ring_id,vertex_id,x,y
0,8819,-85.12143918,-52.48181202
0,8820,-85.09944818,-52.51746300
0,8821,-85.07744225,-52.55310476
0,8822,-85.05542139,-52.58873731
0,8823,-85.03338561,-52.62436062
0,8824,-85.01133491,-52.65997471
0,8825,-84.98926930,-52.69557955
0,8826,-84.96718877,-52.73117515
0,8827,-84.94509333,-52.76676149
0,8828,-84.92298299,-52.80233858
0,8829,-84.90085775,-52.83790640
0,8830,-84.87871761,-52.87346495
0,8831,-84.85656258,-52.90901423
0,8832,-84.83439266,-52.94455422
0,8833,-84.81220786,-52.98008492
0,8834,-84.79000817,-53.01560633
0,8835,-84.76779361,-53.05111843
0,8836,-84.74556417,-53.08662123
0,8837,-84.72331987,-53.12211471
0,8838,-84.70106069,-53.15759887
0,8839,-84.67878666,-53.19307370
0,8840,-84.65649777,-53.22853920
0,8841,-84.63419403,-53.26399536
0,8842,-84.61187543,-53.29944217
0,8843,-84.58954199,-53.33487964
0,8844,-84.56719371,-53.37030774
0,8845,-84.54483059,-53.40572648
0,8846,-84.52245263,-53.44113585
0,8847,-84.50005985,-53.47653584
0,8848,-84.47765224,-53.51192645
0,8849,-84.45522980,-53.54730767
0,8850,-84.43279255,-53.58267950
0,8851,-84.41034048,-53.61804192
0,8852,-84.38787361,-53.65339494
0,8853,-84.36539192,-53.68873854
0,8854,-84.34289543,-53.72407272
0,8855,-84.32038415,-53.75939748
0,8856,-84.29785807,-53.79471280
0,8857,-84.27531720,-53.83001868
0,8858,-84.25276154,-53.86531512
0,8859,-84.23019110,-53.90060211
0,8860,-84.20760588,-53.93587964
0,8861,-84.18500588,-53.97114771
0,8862,-84.16239112,-54.00640630
0,8863,-84.13976158,-54.04165542
0,8864,-84.11711729,-54.07689506
0,8865,-84.09445823,-54.11212521
0,8866,-84.07178442,-54.14734587
0,8867,-84.04909586,-54.18255702
0,8868,-84.02639255,-54.21775867
0,8869,-84.00367449,-54.25295081
0,8870,-83.98094170,-54.28813342
0,8871,-83.95819418,-54.32330652
0,8872,-83.93543192,-54.35847007
0,8873,-83.91265493,-54.39362410
0,8874,-83.88986322,-54.42876857
0,8875,-83.86705679,-54.46390350
0,8876,-83.84423565,-54.49902887
0,8877,-83.82139980,-54.53414468
0,8878,-83.79854923,-54.56925092
0,8879,-83.77568397,-54.60434759
0,8880,-83.75280400,-54.63943467
0,8881,-83.72990934,-54.67451217
0,8882,-83.70699999,-54.70958008
0,8883,-83.68407596,-54.74463838
0,8884,-83.66113723,-54.77968708
0,8885,-83.63818383,-54.81472617
0,8886,-83.61521576,-54.84975564
0,8887,-83.59223301,-54.88477549
0,8888,-83.56923560,-54.91978570
0,8889,-83.54622352,-54.95478628
0,8890,-83.52319678,-54.98977722
0,8891,-83.50015539,-55.02475851
0,8892,-83.47709935,-55.05973015
0,8893,-83.45402866,-55.09469212
0,8894,-83.43094333,-55.12964443
0,8895,-83.40784336,-55.16458706
0,8896,-83.38472876,-55.19952002
0,8897,-83.36159952,-55.23444329
0,8898,-83.33845566,-55.26935687
0,8899,-83.31529717,-55.30426075
0,8900,-83.29212407,-55.33915492
0,8901,-83.26893635,-55.37403939
0,8902,-83.24573403,-55.40891414
0,8903,-83.22251709,-55.44377917
0,8904,-83.19928556,-55.47863447
0,8905,-83.17603942,-55.51348004
0,8906,-83.15277869,-55.54831587
0,8907,-83.12950337,-55.58314195
0,8908,-83.10621347,-55.61795828
0,8909,-83.08290898,-55.65276484
0,8910,-83.05958992,-55.68756165
0,8911,-83.03625628,-55.72234868
0,8912,-83.01290808,-55.75712594
0,8913,-82.98954530,-55.79189341
0,8914,-82.96616797,-55.82665110
0,8915,-82.94277608,-55.86139898
0,8916,-82.91936963,-55.89613707
0,8917,-82.89594864,-55.93086535
0,8918,-82.87251310,-55.96558382
0,8919,-82.84906303,-56.00029246
0,8920,-82.82559841,-56.03499128
0,8921,-82.80211926,-56.06968027
0,8922,-82.77862559,-56.10435942
0,8923,-82.75511739,-56.13902873
0,8924,-82.73159466,-56.17368818
0,8925,-82.70805743,-56.20833779
0,8926,-82.68450568,-56.24297752
0,8927,-82.66093942,-56.27760739
0,8928,-82.63735866,-56.31222739
0,8929,-82.61376340,-56.34683750
0,8930,-82.59015365,-56.38143773
0,8931,-82.56652940,-56.41602807
0,8932,-82.54289067,-56.45060850
0,8933,-82.51923745,-56.48517903
0,8934,-82.49556976,-56.51973965
0,8935,-82.47188759,-56.55429036
0,8936,-82.44819095,-56.58883114
0,8937,-82.42447984,-56.62336199
0,8938,-82.40075427,-56.65788291
0,8939,-82.37701424,-56.69239388
0,8940,-82.35325976,-56.72689491
0,8941,-82.32949083,-56.76138599
0,8942,-82.30570746,-56.79586710
0,8943,-82.28190964,-56.83033825
0,8944,-82.25809739,-56.86479943
0,8945,-82.23427070,-56.89925063
0,8946,-82.21042958,-56.93369185
0,8947,-82.18657404,-56.96812308
0,8948,-82.16270408,-57.00254431
0,8949,-82.13881970,-57.03695554
0,8950,-82.11492091,-57.07135677
0,8951,-82.09100772,-57.10574798
0,8952,-82.06708012,-57.14012917
0,8953,-82.04313811,-57.17450033
0,8954,-82.01918172,-57.20886146
0,8955,-81.99521093,-57.24321256
0,8956,-81.97122576,-57.27755361
0,8957,-81.94722620,-57.31188461
0,8958,-81.92321227,-57.34620556
0,8959,-81.89918396,-57.38051644
0,8960,-81.87514128,-57.41481725
0,8961,-81.85108424,-57.44910799
0,8962,-81.82701283,-57.48338866
0,8963,-81.80292707,-57.51765923
0,8964,-81.77882695,-57.55191971
0,8965,-81.75471248,-57.58617010
0,8966,-81.73058367,-57.62041038
0,8967,-81.70644052,-57.65464055
0,8968,-81.68228304,-57.68886060
0,8969,-81.65811122,-57.72307054
0,8970,-81.63392507,-57.75727034
0,8971,-81.60972460,-57.79146001
0,8972,-81.58550981,-57.82563954
0,8973,-81.56128071,-57.85980893
0,8974,-81.53703729,-57.89396816
0,8975,-81.51277957,-57.92811723
0,8976,-81.48850755,-57.96225614
0,8977,-81.46422123,-57.99638488
0,8978,-81.43992061,-58.03050345
0,8979,-81.41560571,-58.06461183
0,8980,-81.39127652,-58.09871003
0,8981,-81.36693305,-58.13279803
0,8982,-81.34257530,-58.16687583
0,8983,-81.31820328,-58.20094342
0,8984,-81.29381699,-58.23500080
0,8985,-81.26941644,-58.26904797
0,8986,-81.24500163,-58.30308491
0,8987,-81.22057257,-58.33711162
0,8988,-81.19612925,-58.37112809
0,8989,-81.17167169,-58.40513433
0,8990,-81.14719988,-58.43913031
0,8991,-81.12271384,-58.47311604
0,8992,-81.09821356,-58.50709152
0,8993,-81.07369905,-58.54105672
0,8994,-81.04917032,-58.57501166
0,8995,-81.02462737,-58.60895631
0,8996,-81.00007020,-58.64289069
0,8997,-80.97549881,-58.67681477
0,8998,-80.95091322,-58.71072856
0,8999,-80.92631343,-58.74463205
0,9000,-80.90169944,-58.77852523
0,9001,-80.87707125,-58.81240810
0,9002,-80.85242887,-58.84628064
0,9003,-80.82777231,-58.88014287
0,9004,-80.80310156,-58.91399476
0,9005,-80.77841663,-58.94783631
0,9006,-80.75371754,-58.98166752
0,9007,-80.72900427,-59.01548839
0,9008,-80.70427684,-59.04929889
0,9009,-80.67953525,-59.08309904
0,9010,-80.65477950,-59.11688882
0,9011,-80.63000960,-59.15066823
0,9012,-80.60522555,-59.18443726
0,9013,-80.58042736,-59.21819590
0,9014,-80.55561503,-59.25194416
0,9015,-80.53078857,-59.28568202
0,9016,-80.50594798,-59.31940947
0,9017,-80.48109326,-59.35312652
0,9018,-80.45622442,-59.38683315
0,9019,-80.43134146,-59.42052937
0,9020,-80.40644440,-59.45421515
0,9021,-80.38153322,-59.48789051
0,9022,-80.35660794,-59.52155543
0,9023,-80.33166856,-59.55520990
0,9024,-80.30671508,-59.58885393
0,9025,-80.28174752,-59.62248750
0,9026,-80.25676587,-59.65611060
0,9027,-80.23177013,-59.68972325
0,9028,-80.20676032,-59.72332541
0,9029,-80.18173644,-59.75691710
0,9030,-80.15669849,-59.79049831
0,9031,-80.13164647,-59.82406902
0,9032,-80.10658039,-59.85762923
0,9033,-80.08150026,-59.89117895
0,9034,-80.05640608,-59.92471815
0,9035,-80.03129785,-59.95824684
0,9036,-80.00617558,-59.99176502
0,9037,-79.98103927,-60.02527266
0,9038,-79.95588892,-60.05876977
0,9039,-79.93072455,-60.09225635
0,9040,-79.90554615,-60.12573238
0,9041,-79.88035374,-60.15919786
0,9042,-79.85514730,-60.19265278
0,9043,-79.82992686,-60.22609715
0,9044,-79.80469241,-60.25953095
0,9045,-79.77944395,-60.29295417
0,9046,-79.75418150,-60.32636681
0,9047,-79.72890506,-60.35976887
0,9048,-79.70361462,-60.39316034
0,9049,-79.67831020,-60.42654122
0,9050,-79.65299180,-60.45991149
0,9051,-79.62765943,-60.49327115
0,9052,-79.60231308,-60.52662020
0,9053,-79.57695277,-60.55995862
0,9054,-79.55157849,-60.59328643
0,9055,-79.52619025,-60.62660360
0,9056,-79.50078807,-60.65991013
0,9057,-79.47537193,-60.69320602
0,9058,-79.44994185,-60.72649126
0,9059,-79.42449782,-60.75976585
0,9060,-79.39903986,-60.79302977
0,9061,-79.37356798,-60.82628303
0,9062,-79.34808216,-60.85952561
0,9063,-79.32258242,-60.89275752
0,9064,-79.29706876,-60.92597874
0,9065,-79.27154119,-60.95918927
0,9066,-79.24599971,-60.99238911
0,9067,-79.22044433,-61.02557825
0,9068,-79.19487505,-61.05875667
0,9069,-79.16929187,-61.09192439
0,9070,-79.14369480,-61.12508138
0,9071,-79.11808384,-61.15822765
0,9072,-79.09245900,-61.19136319
0,9073,-79.06682028,-61.22448799
0,9074,-79.04116770,-61.25760205
0,9075,-79.01550124,-61.29070537
0,9076,-78.98982092,-61.32379792
0,9077,-78.96412673,-61.35687972
0,9078,-78.93841870,-61.38995075
0,9079,-78.91269681,-61.42301101
0,9080,-78.88696108,-61.45606050
0,9081,-78.86121150,-61.48909920
0,9082,-78.83544809,-61.52212711
0,9083,-78.80967085,-61.55514423
0,9084,-78.78387978,-61.58815054
0,9085,-78.75807488,-61.62114605
0,9086,-78.73225617,-61.65413075
0,9087,-78.70642364,-61.68710463
0,9088,-78.68057730,-61.72006769
0,9089,-78.65471716,-61.75301992
0,9090,-78.62884321,-61.78596131
0,9091,-78.60295547,-61.81889186
0,9092,-78.57705394,-61.85181157
0,9093,-78.55113862,-61.88472042
0,9094,-78.52520952,-61.91761841
0,9095,-78.49926664,-61.95050554
0,9096,-78.47330999,-61.98338180
0,9097,-78.44733957,-62.01624719
0,9098,-78.42135538,-62.04910169
0,9099,-78.39535743,-62.08194530
0,9100,-78.36934573,-62.11477803
0,9101,-78.34332028,-62.14759985
0,9102,-78.31728108,-62.18041077
0,9103,-78.29122814,-62.21321078
0,9104,-78.26516147,-62.24599988
0,9105,-78.23908106,-62.27877805
0,9106,-78.21298692,-62.31154529
0,9107,-78.18687906,-62.34430161
0,9108,-78.16075748,-62.37704698
0,9109,-78.13462219,-62.40978141
0,9110,-78.10847319,-62.44250488
0,9111,-78.08231048,-62.47521741
0,9112,-78.05613407,-62.50791897
0,9113,-78.02994397,-62.54060956
0,9114,-78.00374018,-62.57328918
0,9115,-77.97752270,-62.60595782
0,9116,-77.95129153,-62.63861547
0,9117,-77.92504669,-62.67126214
0,9118,-77.89878818,-62.70389780
0,9119,-77.87251600,-62.73652247
0,9120,-77.84623016,-62.76913613
0,9121,-77.81993065,-62.80173877
0,9122,-77.79361750,-62.83433040
0,9123,-77.76729069,-62.86691100
0,9124,-77.74095024,-62.89948057
0,9125,-77.71459615,-62.93203910
0,9126,-77.68822842,-62.96458660
0,9127,-77.66184706,-62.99712304
0,9128,-77.63545207,-63.02964843
0,9129,-77.60904347,-63.06216276
0,9130,-77.58262124,-63.09466603
0,9131,-77.55618540,-63.12715823
0,9132,-77.52973596,-63.15963935
0,9133,-77.50327291,-63.19210938
0,9134,-77.47679626,-63.22456833
0,9135,-77.45030602,-63.25701619
0,9136,-77.42380219,-63.28945295
0,9137,-77.39728477,-63.32187860
0,9138,-77.37075378,-63.35429314
0,9139,-77.34420921,-63.38669657
0,9140,-77.31765106,-63.41908888
0,9141,-77.29107936,-63.45147005
0,9142,-77.26449409,-63.48384010
0,9143,-77.23789526,-63.51619900
0,9144,-77.21128288,-63.54854676
0,9145,-77.18465696,-63.58088337
0,9146,-77.15801749,-63.61320883
0,9147,-77.13136448,-63.64552312
0,9148,-77.10469794,-63.67782625
0,9149,-77.07801787,-63.71011820
0,9150,-77.05132428,-63.74239897
0,9151,-77.02461717,-63.77466857
0,9152,-76.99789654,-63.80692697
0,9153,-76.97116240,-63.83917417
0,9154,-76.94441476,-63.87141017
0,9155,-76.91765361,-63.90363497
0,9156,-76.89087898,-63.93584855
0,9157,-76.86409084,-63.96805092
0,9158,-76.83728923,-64.00024206
0,9159,-76.81047413,-64.03242198
0,9160,-76.78364555,-64.06459065
0,9161,-76.75680350,-64.09674809
0,9162,-76.72994799,-64.12889428
0,9163,-76.70307901,-64.16102922
0,9164,-76.67619657,-64.19315290
0,9165,-76.64930068,-64.22526532
0,9166,-76.62239134,-64.25736647
0,9167,-76.59546856,-64.28945634
0,9168,-76.56853233,-64.32153493
0,9169,-76.54158268,-64.35360224
0,9170,-76.51461959,-64.38565826
0,9171,-76.48764307,-64.41770298
0,9172,-76.46065314,-64.44973639
0,9173,-76.43364979,-64.48175850
0,9174,-76.40663303,-64.51376930
0,9175,-76.37960286,-64.54576877
0,9176,-76.35255930,-64.57775692
0,9177,-76.32550233,-64.60973374
0,9178,-76.29843197,-64.64169922
0,9179,-76.27134823,-64.67365336
0,9180,-76.24425110,-64.70559616
0,9181,-76.21714060,-64.73752760
0,9182,-76.19001672,-64.76944768
0,9183,-76.16287947,-64.80135639
0,9184,-76.13572886,-64.83325374
0,9185,-76.10856489,-64.86513971
0,9186,-76.08138757,-64.89701430
0,9187,-76.05419690,-64.92887750
0,9188,-76.02699288,-64.96072931
0,9189,-75.99977553,-64.99256973
0,9190,-75.97254484,-65.02439874
0,9191,-75.94530082,-65.05621633
0,9192,-75.91804347,-65.08802252
0,9193,-75.89077280,-65.11981728
0,9194,-75.86348882,-65.15160062
0,9195,-75.83619153,-65.18337253
0,9196,-75.80888093,-65.21513300
0,9197,-75.78155703,-65.24688203
0,9198,-75.75421983,-65.27861961
0,9199,-75.72686934,-65.31034573
0,9200,-75.69950557,-65.34206040
0,9201,-75.67212851,-65.37376360
0,9202,-75.64473817,-65.40545533
0,9203,-75.61733456,-65.43713559
0,9204,-75.58991769,-65.46880436
0,9205,-75.56248755,-65.50046165
0,9206,-75.53504415,-65.53210744
0,9207,-75.50758750,-65.56374173
0,9208,-75.48011760,-65.59536453
0,9209,-75.45263446,-65.62697581
0,9210,-75.42513807,-65.65857558
0,9211,-75.39762846,-65.69016382
0,9212,-75.37010561,-65.72174054
0,9213,-75.34256954,-65.75330573
0,9214,-75.31502025,-65.78485938
0,9215,-75.28745775,-65.81640149
0,9216,-75.25988204,-65.84793206
0,9217,-75.23229312,-65.87945106
0,9218,-75.20469100,-65.91095851
0,9219,-75.17707568,-65.94245440
0,9220,-75.14944718,-65.97393871
0,9221,-75.12180549,-66.00541145
0,9222,-75.09415061,-66.03687261
0,9223,-75.06648257,-66.06832217
0,9224,-75.03880135,-66.09976015
0,9225,-75.01110696,-66.13118653
0,9226,-74.98339942,-66.16260131
0,9227,-74.95567871,-66.19400448
0,9228,-74.92794486,-66.22539603
0,9229,-74.90019786,-66.25677596
0,9230,-74.87243771,-66.28814427
0,9231,-74.84466443,-66.31950095
0,9232,-74.81687802,-66.35084599
0,9233,-74.78907848,-66.38217939
0,9234,-74.76126582,-66.41350114
0,9235,-74.73344004,-66.44481124
0,9236,-74.70560114,-66.47610968
0,9237,-74.67774914,-66.50739645
0,9238,-74.64988404,-66.53867156
0,9239,-74.62200584,-66.56993499
0,9240,-74.59411454,-66.60118674
0,9241,-74.56621016,-66.63242681
0,9242,-74.53829269,-66.66365518
0,9243,-74.51036215,-66.69487186
0,9244,-74.48241853,-66.72607684
0,9245,-74.45446184,-66.75727010
0,9246,-74.42649209,-66.78845166
0,9247,-74.39850928,-66.81962150
0,9248,-74.37051342,-66.85077961
0,9249,-74.34250450,-66.88192599
0,9250,-74.31448255,-66.91306064
0,9251,-74.28644755,-66.94418354
0,9252,-74.25839952,-66.97529470
0,9253,-74.23033846,-67.00639411
0,9254,-74.20226438,-67.03748176
0,9255,-74.17417727,-67.06855765
0,9256,-74.14607716,-67.09962178
0,9257,-74.11796403,-67.13067412
0,9258,-74.08983790,-67.16171469
0,9259,-74.06169876,-67.19274348
0,9260,-74.03354664,-67.22376048
0,9261,-74.00538152,-67.25476568
0,9262,-73.97720342,-67.28575908
0,9263,-73.94901233,-67.31674067
0,9264,-73.92080828,-67.34771046
0,9265,-73.89259125,-67.37866842
0,9266,-73.86436126,-67.40961457
0,9267,-73.83611831,-67.44054888
0,9268,-73.80786240,-67.47147137
0,9269,-73.77959354,-67.50238201
0,9270,-73.75131174,-67.53328081
0,9271,-73.72301699,-67.56416776
0,9272,-73.69470931,-67.59504286
0,9273,-73.66638870,-67.62590610
0,9274,-73.63805517,-67.65675747
0,9275,-73.60970871,-67.68759697
0,9276,-73.58134934,-67.71842459
0,9277,-73.55297706,-67.74924033
0,9278,-73.52459187,-67.78004419
0,9279,-73.49619378,-67.81083615
0,9280,-73.46778280,-67.84161621
0,9281,-73.43935893,-67.87238437
0,9282,-73.41092217,-67.90314063
0,9283,-73.38247253,-67.93388496
0,9284,-73.35401001,-67.96461738
0,9285,-73.32553462,-67.99533787
0,9286,-73.29704637,-68.02604643
0,9287,-73.26854526,-68.05674306
0,9288,-73.24003129,-68.08742775
0,9289,-73.21150447,-68.11810048
0,9290,-73.18296480,-68.14876127
0,9291,-73.15441230,-68.17941010
0,9292,-73.12584696,-68.21004697
0,9293,-73.09726878,-68.24067186
0,9294,-73.06867779,-68.27128479
0,9295,-73.04007397,-68.30188573
0,9296,-73.01145733,-68.33247470
0,9297,-72.98282789,-68.36305167
0,9298,-72.95418564,-68.39361665
0,9299,-72.92553059,-68.42416962
0,9300,-72.89686274,-68.45471059
0,9301,-72.86818211,-68.48523955
0,9302,-72.83948868,-68.51575650
0,9303,-72.81078248,-68.54626142
0,9304,-72.78206350,-68.57675431
0,9305,-72.75333176,-68.60723518
0,9306,-72.72458724,-68.63770400
0,9307,-72.69582997,-68.66816078
0,9308,-72.66705994,-68.69860551
0,9309,-72.63827716,-68.72903819
0,9310,-72.60948164,-68.75945881
0,9311,-72.58067337,-68.78986737
0,9312,-72.55185237,-68.82026385
0,9313,-72.52301865,-68.85064826
0,9314,-72.49417219,-68.88102059
0,9315,-72.46531302,-68.91138084
0,9316,-72.43644113,-68.94172899
0,9317,-72.40755653,-68.97206505
0,9318,-72.37865923,-69.00238900
0,9319,-72.34974923,-69.03270085
0,9320,-72.32082653,-69.06300058
0,9321,-72.29189115,-69.09328820
0,9322,-72.26294308,-69.12356370
0,9323,-72.23398233,-69.15382706
0,9324,-72.20500890,-69.18407829
0,9325,-72.17602281,-69.21431739
0,9326,-72.14702405,-69.24454434
0,9327,-72.11801264,-69.27475913
0,9328,-72.08898857,-69.30496178
0,9329,-72.05995185,-69.33515226
0,9330,-72.03090249,-69.36533058
0,9331,-72.00184049,-69.39549673
0,9332,-71.97276586,-69.42565070
0,9333,-71.94367859,-69.45579249
0,9334,-71.91457871,-69.48592209
0,9335,-71.88546620,-69.51603951
0,9336,-71.85634109,-69.54614472
0,9337,-71.82720336,-69.57623773
0,9338,-71.79805304,-69.60631853
0,9339,-71.76889011,-69.63638713
0,9340,-71.73971460,-69.66644350
0,9341,-71.71052649,-69.69648765
0,9342,-71.68132581,-69.72651957
0,9343,-71.65211254,-69.75653925
0,9344,-71.62288671,-69.78654670
0,9345,-71.59364830,-69.81654190
0,9346,-71.56439734,-69.84652485
0,9347,-71.53513382,-69.87649555
0,9348,-71.50585774,-69.90645398
0,9349,-71.47656912,-69.93640015
0,9350,-71.44726796,-69.96633405
0,9351,-71.41795427,-69.99625567
0,9352,-71.38862804,-70.02616502
0,9353,-71.35928929,-70.05606207
0,9354,-71.32993801,-70.08594683
0,9355,-71.30057422,-70.11581930
0,9356,-71.27119792,-70.14567946
0,9357,-71.24180912,-70.17552731
0,9358,-71.21240781,-70.20536286
0,9359,-71.18299401,-70.23518608
0,9360,-71.15356772,-70.26499698
0,9361,-71.12412895,-70.29479555
0,9362,-71.09467769,-70.32458179
0,9363,-71.06521396,-70.35435569
0,9364,-71.03573777,-70.38411724
0,9365,-71.00624911,-70.41386645
0,9366,-70.97674799,-70.44360330
0,9367,-70.94723441,-70.47332779
0,9368,-70.91770839,-70.50303991
0,9369,-70.88816993,-70.53273966
0,9370,-70.85861902,-70.56242704
0,9371,-70.82905569,-70.59210204
0,9372,-70.79947992,-70.62176465
0,9373,-70.76989174,-70.65141487
0,9374,-70.74029113,-70.68105270
0,9375,-70.71067812,-70.71067812
0,9376,-70.68105270,-70.74029113
0,9377,-70.65141487,-70.76989174
0,9378,-70.62176465,-70.79947992
0,9379,-70.59210204,-70.82905569
0,9380,-70.56242704,-70.85861902
0,9381,-70.53273966,-70.88816993
0,9382,-70.50303991,-70.91770839
0,9383,-70.47332779,-70.94723441
0,9384,-70.44360330,-70.97674799
0,9385,-70.41386645,-71.00624911
0,9386,-70.38411724,-71.03573777
0,9387,-70.35435569,-71.06521396
0,9388,-70.32458179,-71.09467769
0,9389,-70.29479555,-71.12412895
0,9390,-70.26499698,-71.15356772
0,9391,-70.23518608,-71.18299401
0,9392,-70.20536286,-71.21240781
0,9393,-70.17552731,-71.24180912
0,9394,-70.14567946,-71.27119792
0,9395,-70.11581930,-71.30057422
0,9396,-70.08594683,-71.32993801
0,9397,-70.05606207,-71.35928929
0,9398,-70.02616502,-71.38862804
0,9399,-69.99625567,-71.41795427
0,9400,-69.96633405,-71.44726796
0,9401,-69.93640015,-71.47656912
0,9402,-69.90645398,-71.50585774
0,9403,-69.87649555,-71.53513382
0,9404,-69.84652485,-71.56439734
0,9405,-69.81654190,-71.59364830
0,9406,-69.78654670,-71.62288671
0,9407,-69.75653925,-71.65211254
0,9408,-69.72651957,-71.68132581
0,9409,-69.69648765,-71.71052649
0,9410,-69.66644350,-71.73971460
0,9411,-69.63638713,-71.76889011
0,9412,-69.60631853,-71.79805304
0,9413,-69.57623773,-71.82720336
0,9414,-69.54614472,-71.85634109
0,9415,-69.51603951,-71.88546620
0,9416,-69.48592209,-71.91457871
0,9417,-69.45579249,-71.94367859
0,9418,-69.42565070,-71.97276586
0,9419,-69.39549673,-72.00184049
0,9420,-69.36533058,-72.03090249
0,9421,-69.33515226,-72.05995185
0,9422,-69.30496178,-72.08898857
0,9423,-69.27475913,-72.11801264
0,9424,-69.24454434,-72.14702405
0,9425,-69.21431739,-72.17602281
0,9426,-69.18407829,-72.20500890
0,9427,-69.15382706,-72.23398233
0,9428,-69.12356370,-72.26294308
0,9429,-69.09328820,-72.29189115
0,9430,-69.06300058,-72.32082653
0,9431,-69.03270085,-72.34974923
0,9432,-69.00238900,-72.37865923
0,9433,-68.97206505,-72.40755653
0,9434,-68.94172899,-72.43644113
0,9435,-68.91138084,-72.46531302
0,9436,-68.88102059,-72.49417219
0,9437,-68.85064826,-72.52301865
0,9438,-68.82026385,-72.55185237
0,9439,-68.78986737,-72.58067337
0,9440,-68.75945881,-72.60948164
0,9441,-68.72903819,-72.63827716
0,9442,-68.69860551,-72.66705994
0,9443,-68.66816078,-72.69582997
0,9444,-68.63770400,-72.72458724
0,9445,-68.60723518,-72.75333176
0,9446,-68.57675431,-72.78206350
