ring_id,vertex_id,x,y
0,4713,93.56659419,-35.28870176
0,4714,93.61086530,-35.17109464
0,4715,93.65498877,-35.05343205
0,4716,93.69896416,-34.93571404
0,4717,93.74279177,-34.81794093
0,4718,93.78647116,-34.70011277
0,4719,93.83000264,-34.58222988
0,4720,93.87338577,-34.46429232
0,4721,93.91662084,-34.34630040
0,4722,93.95970741,-34.22825417
0,4723,94.00264580,-34.11015396
0,4724,94.04543556,-33.99199981
0,4725,94.08807699,-33.87379206
0,4726,94.13056966,-33.75553075
0,4727,94.17291387,-33.63721620
0,4728,94.21510918,-33.51884846
0,4729,94.25715590,-33.40042786
0,4730,94.29905359,-33.28195445
0,4731,94.34080255,-33.16342855
0,4732,94.38240235,-33.04485022
0,4733,94.42385330,-32.92621977
0,4734,94.46515495,-32.80753725
0,4735,94.50630761,-32.68880300
0,4736,94.54731085,-32.57001706
0,4737,94.58816497,-32.45117975
0,4738,94.62886954,-32.33229113
0,4739,94.66942486,-32.21335152
0,4740,94.70983050,-32.09436098
0,4741,94.75008677,-31.97531982
0,4742,94.79019322,-31.85622810
0,4743,94.83015018,-31.73708614
0,4744,94.86995720,-31.61789400
0,4745,94.90961459,-31.49865200
0,4746,94.94912192,-31.37936019
0,4747,94.98847951,-31.26001889
0,4748,95.02768690,-31.14062816
0,4749,95.06674442,-31.02118832
0,4750,95.10565163,-30.90169944
0,4751,95.14440884,-30.78216181
0,4752,95.18301562,-30.66257552
0,4753,95.22147228,-30.54294087
0,4754,95.25977838,-30.42325792
0,4755,95.29793425,-30.30352699
0,4756,95.33593943,-30.18374815
0,4757,95.37379426,-30.06392171
0,4758,95.41149829,-29.94404773
0,4759,95.44905184,-29.82412652
0,4760,95.48645447,-29.70415816
0,4761,95.52370651,-29.58414295
0,4762,95.56080752,-29.46408096
0,4763,95.59775781,-29.34397251
0,4764,95.63455694,-29.22381765
0,4765,95.67120525,-29.10361671
0,4766,95.70770229,-28.98336975
0,4767,95.74404839,-28.86307708
0,4768,95.78024310,-28.74273878
0,4769,95.81628675,-28.62235514
0,4770,95.85217890,-28.50192625
0,4771,95.88791988,-28.38145240
0,4772,95.92350925,-28.26093368
0,4773,95.95894734,-28.14037039
0,4774,95.99423370,-28.01976261
0,4775,96.02936866,-27.89911063
0,4776,96.06435179,-27.77841454
0,4777,96.09918342,-27.65767465
0,4778,96.13386309,-27.53689102
0,4779,96.16839115,-27.41606396
0,4780,96.20276716,-27.29519355
0,4781,96.23699144,-27.17428010
0,4782,96.27106356,-27.05332368
0,4783,96.30498384,-26.93232459
0,4784,96.33875185,-26.81128292
0,4785,96.37236793,-26.69019896
0,4786,96.40583162,-26.56907280
0,4787,96.43914327,-26.44790474
0,4788,96.47230244,-26.32669486
0,4789,96.50530945,-26.20544346
0,4790,96.53816388,-26.08415063
0,4791,96.57086606,-25.96281666
0,4792,96.60341554,-25.84144163
0,4793,96.63581267,-25.72002586
0,4794,96.66805700,-25.59856941
0,4795,96.70014887,-25.47707259
0,4796,96.73208785,-25.35553549
0,4797,96.76387427,-25.23395840
0,4798,96.79550769,-25.11234142
0,4799,96.82698845,-24.99068482
0,4800,96.85831611,-24.86898872
0,4801,96.88949102,-24.74725339
0,4802,96.92051273,-24.62547893
0,4803,96.95138158,-24.50366564
0,4804,96.98209714,-24.38181360
0,4805,97.01265975,-24.25992310
0,4806,97.04306896,-24.13799425
0,4807,97.07332513,-24.01602733
0,4808,97.10342781,-23.89402244
0,4809,97.13337734,-23.77197987
0,4810,97.16317329,-23.64989970
0,4811,97.19281600,-23.52778224
0,4812,97.22230504,-23.40562758
0,4813,97.25164075,-23.28343600
0,4814,97.28082268,-23.16120761
0,4815,97.30985120,-23.03894269
0,4816,97.33872585,-22.91664134
0,4817,97.36744698,-22.79430385
0,4818,97.39601417,-22.67193032
0,4819,97.42442774,-22.54952104
0,4820,97.45268728,-22.42707609
0,4821,97.48079312,-22.30459578
0,4822,97.50874483,-22.18208020
0,4823,97.53654275,-22.05952964
0,4824,97.56418646,-21.93694420
0,4825,97.59167629,-21.81432416
0,4826,97.61901182,-21.69166963
0,4827,97.64619339,-21.56898089
0,4828,97.67322057,-21.44625804
0,4829,97.70009370,-21.32350138
0,4830,97.72681236,-21.20071099
0,4831,97.75337688,-21.07788717
0,4832,97.77978685,-20.95503002
0,4833,97.80604261,-20.83213983
0,4834,97.83214372,-20.70921669
0,4835,97.85809053,-20.58626090
0,4836,97.88388262,-20.46327255
0,4837,97.90952033,-20.34025193
0,4838,97.93500323,-20.21719915
0,4839,97.96033168,-20.09411449
0,4840,97.98550524,-19.97099805
0,4841,98.01052426,-19.84785012
0,4842,98.03538831,-19.72467080
0,4843,98.06009775,-19.60146038
0,4844,98.08465214,-19.47821896
0,4845,98.10905184,-19.35494682
0,4846,98.13329642,-19.23164408
0,4847,98.15738622,-19.10831101
0,4848,98.18132083,-18.98494773
0,4849,98.20510059,-18.86155451
0,4850,98.22872507,-18.73813146
0,4851,98.25219464,-18.61467886
0,4852,98.27550885,-18.49119683
0,4853,98.29866807,-18.36768563
0,4854,98.32167187,-18.24414539
0,4855,98.34452060,-18.12057638
0,4856,98.36721383,-17.99697872
0,4857,98.38975193,-17.87335267
0,4858,98.41213445,-17.74969837
0,4859,98.43436177,-17.62601607
0,4860,98.45643345,-17.50230590
0,4861,98.47834985,-17.37856812
0,4862,98.50011055,-17.25480287
0,4863,98.52171589,-17.13101041
0,4864,98.54316546,-17.00719086
0,4865,98.56445961,-16.88334449
0,4866,98.58559792,-16.75947142
0,4867,98.60658075,-16.63557192
0,4868,98.62740766,-16.51164612
0,4869,98.64807903,-16.38769427
0,4870,98.66859442,-16.26371652
0,4871,98.68895420,-16.13971311
0,4872,98.70915793,-16.01568419
0,4873,98.72920599,-15.89163001
0,4874,98.74909795,-15.76755070
0,4875,98.76883416,-15.64344652
0,4876,98.78841420,-15.51931761
0,4877,98.80783845,-15.39516422
0,4878,98.82710646,-15.27098649
0,4879,98.84621861,-15.14678468
0,4880,98.86517447,-15.02255891
0,4881,98.88397441,-14.89830946
0,4882,98.90261800,-14.77403644
0,4883,98.92110560,-14.64974013
0,4884,98.93943680,-14.52542065
0,4885,98.95761196,-14.40107827
0,4886,98.97563065,-14.27671311
0,4887,98.99349324,-14.15232544
0,4888,99.01119931,-14.02791540
0,4889,99.02874923,-13.90348322
0,4890,99.04614257,-13.77902907
0,4891,99.06337970,-13.65455318
0,4892,99.08046020,-13.53005571
0,4893,99.09738443,-13.40553689
0,4894,99.11415198,-13.28099688
0,4895,99.13076321,-13.15643592
0,4896,99.14721770,-13.03185416
0,4897,99.16351582,-12.90725185
0,4898,99.17965715,-12.78262913
0,4899,99.19564206,-12.65798625
0,4900,99.21147013,-12.53332336
0,4901,99.22714173,-12.40864070
0,4902,99.24265644,-12.28393841
0,4903,99.25801463,-12.15921676
0,4904,99.27321588,-12.03447588
0,4905,99.28826056,-11.90971602
0,4906,99.30314825,-11.78493733
0,4907,99.31787933,-11.66014005
0,4908,99.33245337,-11.53532434
0,4909,99.34687075,-11.41049043
0,4910,99.36113105,-11.28563849
0,4911,99.37523465,-11.16076874
0,4912,99.38918112,-11.03588135
0,4913,99.40297083,-10.91097655
0,4914,99.41660338,-10.78605450
0,4915,99.43007914,-10.66111544
0,4916,99.44339768,-10.53615952
0,4917,99.45655939,-10.41118699
0,4918,99.46956384,-10.28619799
0,4919,99.48241142,-10.16119277
0,4920,99.49510170,-10.03617149
0,4921,99.50763506,-9.91113437
0,4922,99.52001109,-9.78608159
0,4923,99.53223016,-9.66101337
0,4924,99.54429186,-9.53592987
0,4925,99.55619656,-9.41083134
0,4926,99.56794385,-9.28571793
0,4927,99.57953411,-9.16058987
0,4928,99.59096692,-9.03544733
0,4929,99.60224266,-8.91029054
0,4930,99.61336091,-8.78511966
0,4931,99.62432207,-8.65993492
0,4932,99.63512570,-8.53473649
0,4933,99.64577219,-8.40952460
0,4934,99.65626113,-8.28429942
0,4935,99.66659290,-8.15906116
0,4936,99.67676709,-8.03381001
0,4937,99.68678406,-7.90854619
0,4938,99.69664343,-7.78326986
0,4939,99.70634555,-7.65798126
0,4940,99.71589003,-7.53268055
0,4941,99.72527724,-7.40736796
0,4942,99.73450677,-7.28204366
0,4943,99.74357900,-7.15670787
0,4944,99.75249353,-7.03136077
0,4945,99.76125074,-6.90600258
0,4946,99.76985020,-6.78063347
0,4947,99.77829232,-6.65525366
0,4948,99.78657668,-6.52986333
0,4949,99.79470365,-6.40446271
0,4950,99.80267284,-6.27905195
0,4951,99.81048463,-6.15363130
0,4952,99.81813860,-6.02820091
0,4953,99.82563515,-5.90276102
0,4954,99.83297385,-5.77731179
0,4955,99.84015511,-5.65185345
0,4956,99.84717851,-5.52638618
0,4957,99.85404443,-5.40091019
0,4958,99.86075247,-5.27542566
0,4959,99.86730302,-5.14993281
0,4960,99.87369566,-5.02443182
0,4961,99.87993079,-4.89892290
0,4962,99.88600799,-4.77340624
0,4963,99.89192766,-4.64788205
0,4964,99.89768939,-4.52235051
0,4965,99.90329357,-4.39681184
0,4966,99.90873978,-4.27126621
0,4967,99.91402843,-4.14571385
0,4968,99.91915910,-4.02015494
0,4969,99.92413218,-3.89458968
0,4970,99.92894726,-3.76901827
0,4971,99.93360475,-3.64344091
0,4972,99.93810423,-3.51785779
0,4973,99.94244609,-3.39226912
0,4974,99.94662993,-3.26667509
0,4975,99.95065614,-3.14107591
0,4976,99.95452431,-3.01547176
0,4977,99.95823484,-2.88986286
0,4978,99.96178733,-2.76424938
0,4979,99.96518216,-2.63863155
0,4980,99.96841893,-2.51300954
0,4981,99.97149804,-2.38738358
0,4982,99.97441908,-2.26175383
0,4983,99.97718244,-2.13612052
0,4984,99.97978773,-2.01048383
0,4985,99.98223534,-1.88484397
0,4986,99.98452486,-1.75920113
0,4987,99.98665669,-1.63355552
0,4988,99.98863043,-1.50790732
0,4989,99.99044648,-1.38225675
0,4990,99.99210442,-1.25660399
0,4991,99.99360466,-1.13094925
0,4992,99.99494681,-1.00529272
0,4993,99.99613124,-0.87963460
0,4994,99.99715757,-0.75397509
0,4995,99.99802619,-0.62831440
0,4996,99.99873669,-0.50265271
0,4997,99.99928949,-0.37699023
0,4998,99.99968417,-0.25132715
0,4999,99.99992114,-0.12566367
1,0,99.89900000,-0.00100000
1,1,99.89900000,0.00100000
1,2,99.90100000,0.00100000
1,3,99.90100000,-0.00100000
2,0,99.11125866,12.51979003
2,1,99.11125866,12.52179003
2,2,99.11325866,12.52179003
2,3,99.11325866,12.51979003
3,0,96.76045780,24.84311973
3,1,96.76045780,24.84511973
3,2,96.76245780,24.84511973
3,3,96.76245780,24.84311973
4,0,92.88367094,36.77464281
4,1,92.88367094,36.77664281
4,2,92.88567094,36.77664281
4,3,92.88567094,36.77464281
5,0,87.54203734,48.12619204
5,1,87.54203734,48.12819204
5,2,87.54403734,48.12819204
5,3,87.54403734,48.12619204
6,0,80.81979774,58.71874670
6,1,80.81979774,58.72074670
6,2,80.82179774,58.72074670
6,3,80.82179774,58.71874670
7,0,72.82296588,68.38525588
7,1,72.82296588,68.38725588
7,2,72.82496588,68.38725588
7,3,72.82496588,68.38525588
8,0,63.67765658,76.97327295
8,1,63.67765658,76.97527295
8,2,63.67965658,76.97527295
8,3,63.67965658,76.97327295
9,0,53.52809682,84.34735976
9,1,53.52809682,84.34935976
9,2,53.53009682,84.34935976
9,3,53.53009682,84.34735976
10,0,42.53435123,90.39122254
10,1,42.53435123,90.39322254
10,2,42.53635123,90.39322254
10,3,42.53635123,90.39122254
11,0,30.86979774,95.00954598
11,1,30.86979774,95.01154598
11,2,30.87179774,95.01154598
11,3,30.87179774,95.00954598
12,0,18.71839333,98.12949635
12,1,18.71839333,98.13149635
12,2,18.72039333,98.13149635
12,3,18.72039333,98.12949635
13,0,6.27177290,99.70187017
13,1,6.27177290,99.70387017
13,2,6.27377290,99.70387017
13,3,6.27377290,99.70187017
14,0,-6.27377290,99.70187017
14,1,-6.27377290,99.70387017
14,2,-6.27177290,99.70387017
14,3,-6.27177290,99.70187017
15,0,-18.72039333,98.12949635
15,1,-18.72039333,98.13149635
15,2,-18.71839333,98.13149635
15,3,-18.71839333,98.12949635
16,0,-30.87179774,95.00954598
16,1,-30.87179774,95.01154598
16,2,-30.86979774,95.01154598
16,3,-30.86979774,95.00954598
17,0,-42.53635123,90.39122254
17,1,-42.53635123,90.39322254
17,2,-42.53435123,90.39322254
17,3,-42.53435123,90.39122254
18,0,-53.53009682,84.34735976
18,1,-53.53009682,84.34935976
18,2,-53.52809682,84.34935976
18,3,-53.52809682,84.34735976
19,0,-63.67965658,76.97327295
19,1,-63.67965658,76.97527295
19,2,-63.67765658,76.97527295
19,3,-63.67765658,76.97327295
20,0,-72.82496588,68.38525588
20,1,-72.82496588,68.38725588
20,2,-72.82296588,68.38725588
20,3,-72.82296588,68.38525588
21,0,-80.82179774,58.71874670
21,1,-80.82179774,58.72074670
21,2,-80.81979774,58.72074670
21,3,-80.81979774,58.71874670
22,0,-87.54403734,48.12619204
22,1,-87.54403734,48.12819204
22,2,-87.54203734,48.12819204
22,3,-87.54203734,48.12619204
23,0,-92.88567094,36.77464281
23,1,-92.88567094,36.77664281
23,2,-92.88367094,36.77664281
23,3,-92.88367094,36.77464281
24,0,-96.76245780,24.84311973
24,1,-96.76245780,24.84511973
24,2,-96.76045780,24.84511973
24,3,-96.76045780,24.84311973
25,0,-99.11325866,12.51979003
25,1,-99.11325866,12.52179003
25,2,-99.11125866,12.52179003
25,3,-99.11125866,12.51979003
26,0,-99.90100000,-0.00100000
26,1,-99.90100000,0.00100000
26,2,-99.89900000,0.00100000
26,3,-99.89900000,-0.00100000
27,0,-99.11325866,-12.52179003
27,1,-99.11325866,-12.51979003
27,2,-99.11125866,-12.51979003
27,3,-99.11125866,-12.52179003
28,0,-96.76245780,-24.84511973
28,1,-96.76245780,-24.84311973
28,2,-96.76045780,-24.84311973
28,3,-96.76045780,-24.84511973
29,0,-92.88567094,-36.77664281
29,1,-92.88567094,-36.77464281
29,2,-92.88367094,-36.77464281
29,3,-92.88367094,-36.77664281
30,0,-87.54403734,-48.12819204
30,1,-87.54403734,-48.12619204
30,2,-87.54203734,-48.12619204
30,3,-87.54203734,-48.12819204
31,0,-80.82179774,-58.72074670
31,1,-80.82179774,-58.71874670
31,2,-80.81979774,-58.71874670
31,3,-80.81979774,-58.72074670
32,0,-72.82496588,-68.38725588
32,1,-72.82496588,-68.38525588
32,2,-72.82296588,-68.38525588
32,3,-72.82296588,-68.38725588
33,0,-63.67965658,-76.97527295
33,1,-63.67965658,-76.97327295
33,2,-63.67765658,-76.97327295
33,3,-63.67765658,-76.97527295
34,0,-53.53009682,-84.34935976
34,1,-53.53009682,-84.34735976
34,2,-53.52809682,-84.34735976
34,3,-53.52809682,-84.34935976
35,0,-42.53635123,-90.39322254
35,1,-42.53635123,-90.39122254
35,2,-42.53435123,-90.39122254
35,3,-42.53435123,-90.39322254
36,0,-30.87179774,-95.01154598
36,1,-30.87179774,-95.00954598
36,2,-30.86979774,-95.00954598
36,3,-30.86979774,-95.01154598
37,0,-18.72039333,-98.13149635
37,1,-18.72039333,-98.12949635
37,2,-18.71839333,-98.12949635
37,3,-18.71839333,-98.13149635
38,0,-6.27377290,-99.70387017
38,1,-6.27377290,-99.70187017
38,2,-6.27177290,-99.70187017
38,3,-6.27177290,-99.70387017
39,0,6.27177290,-99.70387017
39,1,6.27177290,-99.70187017
39,2,6.27377290,-99.70187017
39,3,6.27377290,-99.70387017
40,0,18.71839333,-98.13149635
40,1,18.71839333,-98.12949635
40,2,18.72039333,-98.12949635
40,3,18.72039333,-98.13149635
41,0,30.86979774,-95.01154598
41,1,30.86979774,-95.00954598
41,2,30.87179774,-95.00954598
41,3,30.87179774,-95.01154598
42,0,42.53435123,-90.39322254
42,1,42.53435123,-90.39122254
42,2,42.53635123,-90.39122254
42,3,42.53635123,-90.39322254
43,0,53.52809682,-84.34935976
43,1,53.52809682,-84.34735976
43,2,53.53009682,-84.34735976
43,3,53.53009682,-84.34935976
44,0,63.67765658,-76.97527295
44,1,63.67765658,-76.97327295
44,2,63.67965658,-76.97327295
44,3,63.67965658,-76.97527295
45,0,72.82296588,-68.38725588
45,1,72.82296588,-68.38525588
45,2,72.82496588,-68.38525588
45,3,72.82496588,-68.38725588
46,0,80.81979774,-58.72074670
46,1,80.81979774,-58.71874670
46,2,80.82179774,-58.71874670
46,3,80.82179774,-58.72074670
47,0,87.54203734,-48.12819204
47,1,87.54203734,-48.12619204
47,2,87.54403734,-48.12619204
47,3,87.54403734,-48.12819204
48,0,92.88367094,-36.77664281
48,1,92.88367094,-36.77464281
48,2,92.88567094,-36.77464281
48,3,92.88567094,-36.77664281
49,0,96.76045780,-24.84511973
49,1,96.76045780,-24.84311973
49,2,96.76245780,-24.84311973
49,3,96.76245780,-24.84511973
50,0,99.11125866,-12.52179003
50,1,99.11125866,-12.51979003
50,2,99.11325866,-12.51979003
50,3,99.11325866,-12.52179003
